CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
1.0829408815419228,0,0,-1.511437823879271,0.5838594697994459,1,1
0.04516777715218345,0,0,0.19986602917080679,0.4015090297732772,2,1
-1.521869610476323,1,1,-0.9410032061959116,1.1117938285529945,2,1
0.07630097028387564,1,1,0.009721156609687052,-0.38419665570440586,2,1
0.07630097028387564,0,0,0.29493846545136665,-1.2184705569895626,1,0
-1.0963826376765298,1,0,1.8160974459403245,0.4860323240984858,4,0
-0.5048519681743784,0,1,-0.3705685885125524,0.8468471768949998,2,0
0.532921136215361,0,0,0.19986602917080679,0.5418018026427712,1,0
-0.733162051140121,0,0,0.48508333801248643,1.8127005104666851,2,0
1.5706942406051003,0,0,0.5801557742930463,-1.2184705569895626,2,1
1.1970959230247942,1,0,-0.5607134610736721,1.0991715649992544,1,1
0.667831639786027,0,1,0.009721156609687052,-0.08717230685018218,2,1
-0.3388082714720201,0,1,1.8160974459403245,1.218391313959456,1,1
-0.6397624717450445,0,0,-0.9410032061959116,0.37062142942483095,1,1
-0.6605179338328393,0,1,0.10479359289024692,-1.2184705569895626,2,0
-0.5463628923499679,0,1,1.0555179556958456,0.7214153241278397,1,0
-1.0444939824570427,0,1,0.29493846545136665,-0.4148055047260677,1,1
-0.05860953328679048,0,0,-0.1804237159514327,0.32752913212818974,1,0
-1.0548717135009402,1,1,-0.9410032061959116,1.1078314288773685,2,0
-1.397336837949554,1,0,1.9111698822208845,1.2489988821019598,2,0
0.39801063264469483,0,0,0.29493846545136665,-1.2184705569895626,2,1
0.1281896255033626,0,1,-0.2754961522319926,-1.2184705569895626,2,1
-0.027476340155098297,0,1,1.1505903919764056,-1.2184705569895626,1,1
-0.3180528093842253,0,1,1.3407352645375252,1.5112724990668653,1,0
0.09705643237167041,0,0,0.19986602917080679,-0.7688347400725779,1,0
-1.2105376791594011,0,0,-0.8459307699153518,0.7496763216526785,1,0
-0.29729734729643054,0,1,-1.0360756424764714,-1.2184705569895626,1,0
-0.05860953328679048,1,1,0.6752282105736062,1.5166315373545196,2,0
-1.7294242313542707,0,1,-0.9410032061959116,1.6975115281071735,1,0
-1.7813128865737577,0,0,0.29493846545136665,1.2177649640511383,2,0
-0.017098609111200903,0,0,-0.6557858973542321,0.053603997901499834,1,1
-0.4322078508670966,0,0,-0.1804237159514327,1.028895169329959,2,1
-1.1067603687204273,0,1,-0.2754961522319926,-0.046288085112234874,2,0
1.4357837370344342,0,1,-0.6557858973542321,-1.2184705569895626,1,0
-0.048231802242893085,1,1,1.1505903919764056,0.8814789471325085,1,0
0.6159429845665401,0,1,-1.0360756424764714,-1.2184705569895626,2,1
-0.11049818850627745,0,0,0.10479359289024692,0.4000846921494545,1,1
-0.1623868437257644,0,1,-0.2754961522319926,-1.2184705569895626,3,1
0.18007828072284957,0,1,0.6752282105736062,-1.2184705569895626,2,1
0.21121147385454175,0,0,1.3407352645375252,-1.2184705569895626,1,1
-0.40107465773540446,0,0,-1.416365387598711,1.0303355179432583,1,0
1.3423841576393576,0,1,-0.6557858973542321,1.1368726419193937,1,1
-0.442585581910994,0,1,0.009721156609687052,0.7313270872731159,1,1
2.058447599668278,0,1,-0.7508583336347919,0.8949265771937582,2,1
0.39801063264469483,0,1,-0.2754961522319926,0.407975548203016,2,0
-0.34918600251591747,1,0,0.10479359289024692,0.9149220615112869,2,1
0.8442530675322827,0,0,0.48508333801248643,1.4740309375446994,1,1
0.9376526469273593,0,1,-1.1311480787570314,-1.2184705569895626,2,1
0.4706547499519766,0,1,-1.1311480787570314,1.042660297312526,2,0
0.5432988672592584,0,1,0.8653730831347259,1.4713372486751857,1,1
-0.3388082714720201,1,0,-1.0360756424764714,0.36906275959930085,2,0
0.5640543293470531,0,1,-0.08535127967087282,-1.2184705569895626,2,0
-0.12087591955017483,0,1,0.10479359289024692,0.548192909312076,1,1
-1.656780114046989,1,0,1.2456628282569653,0.7892473220337696,1,0
-0.7539175132279158,1,1,0.10479359289024692,-0.4914299375029765,2,0
-1.314314989598375,0,1,-0.3705685885125524,1.4290869693151094,1,1
-1.7916906176176552,0,1,0.770300646854166,-1.2184705569895626,1,0
-0.34918600251591747,1,1,0.48508333801248643,1.3105585748804998,2,0
-0.07936499537458526,0,1,-1.0360756424764714,1.264200035730668,1,0
-0.7227843200962236,0,0,0.009721156609687052,0.8962205853632431,2,0
0.003656852976593882,0,1,-0.2754961522319926,-1.2184705569895626,2,1
1.2801177713759733,0,0,-0.8459307699153518,-1.2184705569895626,1,0
-1.843579272837142,0,0,-0.8459307699153518,-1.2184705569895626,2,0
1.6848492820879715,0,0,-0.2754961522319926,-1.2184705569895626,2,1
-0.7746729753157106,0,1,2.006242318501444,0.7891426101625936,2,1
1.695227013131869,0,1,-0.1804237159514327,1.4412016845024473,1,0
0.02441231506438867,0,1,-0.9410032061959116,0.9102647848923846,1,1
0.3564997084691052,1,1,-0.5607134610736721,1.053778488514851,2,1
0.06592323923997824,0,1,-1.7015826964403906,-1.2184705569895626,2,1
0.3564997084691052,1,1,0.009721156609687052,0.8569730069695758,2,1
0.3046110532496183,0,0,2.291459627343124,-1.2184705569895626,2,1
-1.3039372585544777,0,1,-1.0360756424764714,0.575888078468818,1,1
-0.3180528093842253,0,1,-0.4656410247931123,-1.2184705569895626,2,1
-3.1304179222804187,0,0,2.006242318501444,-1.2184705569895626,1,0
-0.9095834788863767,0,1,-0.1804237159514327,0.3866660419791569,1,1
0.18007828072284957,0,1,-0.1804237159514327,-1.2184705569895626,1,0
-1.7916906176176552,0,1,-0.4656410247931123,0.6643174137866952,2,0
0.09705643237167041,0,0,-0.7508583336347919,0.9601098771106029,2,0
1.1763404609369994,0,1,0.10479359289024692,0.9915831594540966,1,1
-0.3076750783403279,0,0,-0.7508583336347919,0.21753811750219962,1,1
-0.42183011982319923,1,0,-0.2754961522319926,0.4353775561424445,1,0
-0.785050706359608,0,1,1.530880137098645,-1.2184705569895626,2,1
-1.6464023830030916,0,0,-0.7508583336347919,-1.2184705569895626,1,1
0.6470761776982322,0,1,1.2456628282569653,0.3947272549607478,1,1
-1.397336837949554,0,1,0.19986602917080679,-1.2184705569895626,2,1
0.5848097914348479,1,0,0.29493846545136665,1.8618920340944758,2,0
0.39801063264469483,0,1,0.9604455194152858,0.6487747457524551,1,1
1.062185419454128,0,1,-0.08535127967087282,-1.2184705569895626,2,0
-0.42183011982319923,0,1,2.7668218087459233,0.10319035252977934,2,1
-0.41145238877930185,1,0,-0.2754961522319926,0.8741804976895745,2,0
-0.3803191956476097,0,1,0.9604455194152858,-1.2184705569895626,2,1
-0.9510944030619662,0,1,1.0555179556958456,-1.2184705569895626,2,0
-1.1897822170716064,0,0,-0.08535127967087282,0.3336197125250219,1,1
1.3631396197271524,0,0,0.48508333801248643,0.09141587086881608,1,0
-1.3350704516861698,0,0,-1.0360756424764714,0.7214867331409046,1,1
-0.5048519681743784,0,1,0.48508333801248643,-1.2184705569895626,1,0
0.3564997084691052,0,1,-1.6065102601598307,-1.2184705569895626,2,0
-1.366203644817862,1,0,-0.7508583336347919,0.5253530727140603,1,1
-0.23503096103304616,0,0,0.48508333801248643,0.7911164449452474,2,0
-0.7435397821840184,0,1,-0.6557858973542321,1.0581032168823283,2,1
-0.5152296992182758,0,1,-0.9410032061959116,0.44518780961444,1,0
-0.8058061684474028,0,0,0.009721156609687052,0.7432696843235816,2,0
-0.40107465773540446,0,1,0.48508333801248643,-1.2184705569895626,2,1
0.5951875224787453,0,0,-0.2754961522319926,-1.2184705569895626,2,1
-1.553002803608015,1,0,-0.5607134610736721,0.7867644978956602,2,1
0.8442530675322827,1,0,-0.5607134610736721,1.7797143497275636,1,1
1.6640938200001767,0,1,-0.9410032061959116,-1.2184705569895626,2,0
2.058447599668278,0,1,-0.7508583336347919,0.32497778095512125,2,0
-0.7020288580084288,0,0,-0.1804237159514327,-1.2184705569895626,2,1
2.0480698686243803,1,1,0.19986602917080679,0.13641347591315195,1,1
0.6574539087421296,0,1,0.10479359289024692,-1.2184705569895626,1,1
-1.4803586863007334,0,0,0.6752282105736062,-1.2184705569895626,1,0
0.9895413021468462,0,0,0.19986602917080679,0.2949069011798674,2,0
-0.05860953328679048,0,1,-1.9868000052820702,-1.2184705569895626,2,1
-1.7190465003103734,0,0,0.009721156609687052,0.3477141865611194,1,1
-1.1378935618521193,0,0,-1.321292951318151,-1.2184705569895626,2,1
0.3149887842935157,1,1,-1.416365387598711,-0.2909569787082313,2,0
-0.006720878067303511,0,1,-0.2754961522319926,-1.2184705569895626,2,0
-1.4077145689934516,1,1,1.0555179556958456,1.017865518899439,2,0
-0.027476340155098297,1,1,-1.416365387598711,0.40176520560490003,1,0
0.08667870132777303,1,1,-1.416365387598711,0.14389332986685363,1,1
-0.4840965060865836,0,0,-0.4656410247931123,-1.2184705569895626,1,0
-1.843579272837142,0,1,-0.1804237159514327,-1.2184705569895626,2,0
1.5810719716489976,1,0,-0.5607134610736721,0.9964250427816626,1,1
0.2942333222057209,0,1,-0.5607134610736721,1.7238444822792611,1,0
-0.8992057478424793,1,0,-0.6557858973542321,0.22768988537972729,2,1
-0.1727645747696618,0,0,0.10479359289024692,0.7588478967544594,1,0
0.3046110532496183,0,0,3.812618607832082,-1.2184705569895626,2,1
1.8820261719220222,1,1,1.9111698822208845,0.8766409064424168,1,1
1.778248861483048,0,1,3.052039117587603,1.1688493097720263,1,1
-0.1831423058135592,0,1,0.48508333801248643,1.1825551970935309,1,0
0.481032480995874,1,1,0.48508333801248643,0.6446221355218494,2,0
0.4602770189080792,1,1,-0.08535127967087282,1.0601516628759422,1,1
-0.1727645747696618,0,1,0.19986602917080679,-1.2184705569895626,2,0
0.481032480995874,1,1,0.009721156609687052,0.9140521844530328,2,1
0.38763290160079744,0,0,2.291459627343124,-1.2184705569895626,2,1
-0.05860953328679048,0,1,2.861894245026483,0.6301973547728534,1,0
0.7300980260494114,0,0,-0.3705685885125524,1.406433340524705,2,1
-0.24540869207694355,0,0,0.6752282105736062,-0.4680285955040224,4,0
0.958408109015154,0,1,-0.9410032061959116,-0.5219217461915656,1,1
-0.785050706359608,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-0.6916511269645315,0,1,-0.2754961522319926,-1.2184705569895626,2,0
-1.7916906176176552,1,1,1.1505903919764056,0.5061490116063513,3,0
-0.5256074302621732,0,0,0.39001090173192654,-1.2184705569895626,1,0
-1.4907364173446307,0,0,-0.08535127967087282,1.4446157077885051,2,1
-0.1831423058135592,1,1,-1.416365387598711,0.43222803440253693,1,1
-2.1445334731101666,1,0,0.8653730831347259,1.475964104414083,1,0
0.3149887842935157,0,1,0.6752282105736062,0.8314119426001466,1,1
-0.05860953328679048,0,1,-1.321292951318151,1.7095692441719748,2,1
0.7300980260494114,1,0,0.8653730831347259,0.9960375768363333,1,1
-0.006720878067303511,1,0,0.29493846545136665,0.6491594898295736,1,0
1.2904955024198705,1,1,-0.08535127967087282,0.5792705601056075,1,1
1.0725631504980253,0,1,-0.4656410247931123,-1.2184705569895626,2,1
-0.7954284374035054,0,1,0.6752282105736062,-1.2184705569895626,2,1
0.08667870132777303,0,0,-1.7966551327209506,1.4663411795189618,1,0
-0.6086292786133524,0,0,0.6752282105736062,0.3626548413910458,1,0
-0.3180528093842253,1,1,-1.1311480787570314,-0.02887917614462265,1,1
0.5432988672592584,0,1,-1.416365387598711,0.736627845559076,1,1
0.9065194537956671,1,1,0.10479359289024692,1.1692647949489396,3,1
-0.07936499537458526,0,0,0.10479359289024692,1.009954488999137,1,1
-0.152009112681867,1,0,0.6752282105736062,1.079119561888874,1,0
-0.5048519681743784,0,0,0.009721156609687052,0.010687981598993982,1,0
-1.5633805346519125,0,1,0.10479359289024692,0.7962274730059119,1,1
0.5640543293470531,1,1,2.6717493724653636,0.7553112292890117,2,1
-2.2586885145930378,0,1,0.19986602917080679,0.5127740388319066,1,1
0.8546307985761801,0,0,0.10479359289024692,1.6141104440343674,1,1
1.1244518057175124,0,1,-1.0360756424764714,1.0396965030505452,2,0
0.5951875224787453,1,1,-0.8459307699153518,0.6304701820335317,2,1
-0.6605179338328393,0,0,-0.3705685885125524,-1.2184705569895626,2,1
-1.4492254931690411,0,0,-0.7508583336347919,-1.2184705569895626,2,0
0.18007828072284957,0,0,0.770300646854166,-0.23865339905590763,1,0
-1.4077145689934516,0,0,0.5801557742930463,0.5274365827746276,1,1
1.010296764234641,1,0,0.10479359289024692,1.0516086792210058,2,0
0.22158920489843914,1,0,2.861894245026483,0.04372617805391382,2,1
0.2838555911618235,1,1,1.2456628282569653,0.9569427432822712,2,0
-1.1690267549838116,0,1,0.009721156609687052,-1.2184705569895626,2,0
0.771608950225001,0,0,-0.4656410247931123,1.755326570666967,1,1
-0.4322078508670966,0,1,0.19986602917080679,-1.2184705569895626,3,0
0.481032480995874,0,1,0.5801557742930463,1.4145517127387264,1,0
-0.7954284374035054,0,0,1.7210250096597648,0.9900363377607794,1,1
-0.24540869207694355,0,0,-1.6065102601598307,-1.2184705569895626,1,0
-1.0963826376765298,0,1,-1.0360756424764714,-1.2184705569895626,1,0
-0.4322078508670966,0,1,-0.1804237159514327,-1.2184705569895626,1,0
1.8612707098342272,0,0,-0.6557858973542321,1.1196721960347644,1,0
-0.733162051140121,0,1,-1.0360756424764714,0.45255638719128055,1,1
0.09705643237167041,0,0,-0.7508583336347919,1.0897105112077397,2,1
0.8027421433566931,0,1,0.48508333801248643,0.5063441855680687,2,0
0.9687858400590514,1,1,0.5801557742930463,0.6585238372446508,3,1
0.5951875224787453,0,1,-1.511437823879271,-1.2184705569895626,2,0
0.03479004610828606,0,0,-0.1804237159514327,0.5724040871587477,2,0
0.3564997084691052,0,0,0.009721156609687052,0.569886839393264,1,0
-0.6501402027889419,0,1,-0.08535127967087282,-1.2184705569895626,1,0
-0.29729734729643054,0,0,0.10479359289024692,-1.2184705569895626,3,0
-0.6916511269645315,0,0,-0.3705685885125524,-1.2184705569895626,2,0
-1.5841359967397073,0,1,-0.3705685885125524,-1.2184705569895626,2,0
-0.4840965060865836,0,0,1.1505903919764056,0.4588538295721484,1,1
-1.0133607893253507,0,0,-0.08535127967087282,1.0027652345044327,1,1
-0.5048519681743784,0,1,1.1505903919764056,1.7727916782076416,1,0
-1.1794044860277089,1,0,0.29493846545136665,0.0684966197629972,1,0
0.4187660947324896,0,0,0.770300646854166,-1.2184705569895626,2,0
-0.07936499537458526,0,1,-0.7508583336347919,-1.2184705569895626,2,1
-1.4388477621251439,0,0,-0.1804237159514327,-1.2184705569895626,2,0
0.18007828072284957,0,1,0.39001090173192654,1.393880084335608,1,1
0.5951875224787453,0,1,2.196387191062564,-1.2184705569895626,2,1
0.6263207156104375,1,1,-1.0360756424764714,1.1128166105607487,1,1
-3.1200401912365217,1,0,1.7210250096597648,1.3936656971865184,1,0
0.7923644123127958,0,1,-0.5607134610736721,0.861479139847821,1,1
-0.7435397821840184,1,0,-0.2754961522319926,-0.018048382203399722,1,1
-0.05860953328679048,0,0,0.29493846545136665,0.3800101135439121,1,1
0.4395215568202844,0,1,0.770300646854166,-1.2184705569895626,2,0
0.6263207156104375,1,1,-1.1311480787570314,0.5935605283232123,2,0
-0.7020288580084288,1,0,-0.2754961522319926,0.5370836842638582,1,1
-1.2105376791594011,0,0,-1.1311480787570314,-1.2184705569895626,2,1
-0.13125365059407224,0,1,-0.4656410247931123,1.182217845545263,2,0
0.8338753364883853,0,0,-0.5607134610736721,0.5648262459494503,1,1
0.3046110532496183,1,1,-0.7508583336347919,0.34001017875474776,2,0
-0.20389776790135397,1,1,0.19986602917080679,0.8077313689447236,1,0
1.217851385112589,0,1,-0.9410032061959116,1.1106700172016442,1,0
1.7990043235708428,1,0,-0.3705685885125524,0.6762211041327334,1,0
1.9650480202732012,0,1,-1.0360756424764714,-1.2184705569895626,2,1
-0.25578642312084093,1,0,-0.5607134610736721,0.11362855700904025,1,0
0.9376526469273593,0,1,-1.416365387598711,-1.2184705569895626,2,0
-0.836939361579095,0,0,-1.511437823879271,1.2007464030069614,1,1
1.1555849988492046,1,1,-0.6557858973542321,1.3541817965881795,1,0
-0.8784502857546845,0,1,1.9111698822208845,-1.2184705569895626,2,0
-0.1623868437257644,0,1,-0.4656410247931123,-1.2184705569895626,2,0
0.39801063264469483,0,0,-1.2262205150375913,0.6723931967687095,1,0
-2.0718893558028846,0,1,0.48508333801248643,0.20516018164786987,1,0
1.4669169301661262,0,1,1.6259525733792048,0.6947826442327535,2,0
-0.4840965060865836,0,1,0.19986602917080679,0.2483427809251581,1,1
1.0414299573663333,0,0,1.3407352645375252,0.6105156858490625,1,1
-0.8576948236668898,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.6055652535226427,0,1,1.4358077008180852,1.5216120758509513,1,1
-2.497376328602678,0,0,1.4358077008180852,-1.2184705569895626,1,1
1.7263602062635612,0,1,-0.2754961522319926,-1.2184705569895626,2,1
1.4150282749466394,1,0,0.29493846545136665,1.0014609793016827,2,0
-1.2624263343788882,0,1,1.2456628282569653,0.4902747559800543,1,0
-0.6397624717450445,0,0,-0.9410032061959116,1.454256084662156,2,0
-0.12087591955017483,0,1,0.009721156609687052,-1.2184705569895626,1,1
0.8546307985761801,0,1,-0.4656410247931123,0.9205720194777279,1,1
-0.733162051140121,0,0,0.6752282105736062,-1.2184705569895626,2,0
1.1140740746736149,0,0,0.009721156609687052,-1.2184705569895626,2,1
-0.06898726433068787,0,1,0.19986602917080679,-1.2184705569895626,1,1
-1.8020683486615525,0,0,-0.08535127967087282,1.5340406064320267,1,0
-1.2935595275105802,0,1,0.009721156609687052,-1.2184705569895626,2,0
-0.442585581910994,0,1,2.1013147547820044,-1.2184705569895626,1,0
0.19045601176674695,1,1,-0.7508583336347919,1.0652015289568069,2,1
0.6055652535226427,0,0,-0.9410032061959116,0.6975674356323881,1,0
0.5225434051714636,0,1,0.009721156609687052,-1.2184705569895626,2,0
-0.5463628923499679,0,1,0.29493846545136665,-1.2184705569895626,2,0
-0.12087591955017483,1,0,0.6752282105736062,0.5103704690917055,2,0
-0.5982515475694549,1,1,0.19986602917080679,0.7436065555421655,2,1
-0.836939361579095,0,0,-0.5607134610736721,-1.2184705569895626,2,0
0.003656852976593882,1,0,1.8160974459403245,0.6444593037588742,2,1
-0.4737187750426862,1,1,0.10479359289024692,1.0992477773091622,2,1
0.3046110532496183,1,0,0.48508333801248643,0.240382917506953,2,0
1.6122051647806899,0,0,-0.4656410247931123,-1.2184705569895626,1,0
1.2697400403320758,0,0,0.19986602917080679,0.8096474040553675,1,0
0.2942333222057209,0,1,-0.7508583336347919,-1.2184705569895626,2,0
0.06592323923997824,0,1,0.48508333801248643,1.4777214706190156,1,1
0.6885871018738219,0,1,0.5801557742930463,0.4669473847524815,2,1
0.5432988672592584,0,1,0.009721156609687052,-1.2184705569895626,1,0
-0.25578642312084093,0,0,-1.7015826964403906,0.36650564447002104,1,1
0.1281896255033626,0,1,0.19986602917080679,0.7577448996894285,1,1
-1.2105376791594011,0,1,-0.08535127967087282,0.15818746094172215,1,0
-0.494474237130481,0,1,-0.5607134610736721,-1.2184705569895626,1,0
0.09705643237167041,0,1,0.770300646854166,-1.2184705569895626,1,1
-0.7124065890523262,1,1,0.10479359289024692,0.49536657085334723,1,1
-1.5322473415202202,0,1,-0.4656410247931123,-0.3381733866742102,1,1
0.003656852976593882,1,1,1.0555179556958456,0.7899101769980935,1,1
-1.0548717135009402,0,1,-1.6065102601598307,1.2532627687094267,1,1
1.4357837370344342,0,1,-1.7966551327209506,-1.2184705569895626,2,0
-0.7124065890523262,0,1,-0.5607134610736721,0.7433857639972857,1,0
1.4980501232978185,0,1,2.6717493724653636,-1.2184705569895626,2,1
1.1555849988492046,0,1,0.10479359289024692,-1.2184705569895626,2,0
-0.6916511269645315,1,0,0.10479359289024692,1.3794887665546178,2,0
0.14894508759115738,0,0,-0.2754961522319926,-1.2184705569895626,1,1
-0.23503096103304616,0,1,-0.2754961522319926,1.3714329973094488,2,1
1.8612707098342272,1,1,-0.6557858973542321,0.06661404762035905,1,0
0.429143825776387,0,1,-0.7508583336347919,-1.2184705569895626,2,1
1.0414299573663333,1,1,-0.9410032061959116,0.8551925849397973,1,1
-0.2765418852086357,0,0,1.8160974459403245,-0.35751594284089033,1,1
0.9895413021468462,0,0,-1.321292951318151,-1.2184705569895626,2,1
-0.2765418852086357,0,1,0.9604455194152858,1.5583938017553542,1,0
1.0206744952785385,1,1,0.10479359289024692,1.4759677869416628,3,0
-0.7539175132279158,1,0,0.29493846545136665,0.9840072395635366,2,1
-0.8888280167985819,1,1,2.4816044999042437,0.7044558436348308,1,0
-0.34918600251591747,0,0,0.10479359289024692,-1.2184705569895626,2,0
0.27347786011792613,1,0,0.10479359289024692,0.8412545382708846,1,0
0.34612197742520784,0,1,-0.7508583336347919,0.9464347308888929,1,1
-0.9303389409741715,0,0,-0.9410032061959116,0.7077728403246619,1,1
-0.6708956648767367,1,1,-0.5607134610736721,0.9046404445091053,1,0
0.875386260663975,0,0,-0.2754961522319926,-1.2184705569895626,1,0
1.3216286955515628,0,0,-1.2262205150375913,1.5725351879906178,2,1
-1.2520486033349907,0,0,0.29493846545136665,-0.012797418094711096,2,0
-0.2661641541647383,0,0,-0.3705685885125524,-1.2184705569895626,1,0
0.2942333222057209,1,0,-0.7508583336347919,0.8202321090883379,3,1
-0.7124065890523262,0,0,0.10479359289024692,-1.2184705569895626,2,0
0.49141021203977137,0,0,-1.321292951318151,-1.2184705569895626,2,1
-1.283181796466683,0,1,-0.7508583336347919,0.41491807334988895,2,0
1.0206744952785385,0,1,-0.5607134610736721,1.220046690161424,1,0
0.5225434051714636,0,0,-0.08535127967087282,-1.2184705569895626,2,1
-0.8992057478424793,0,1,-0.4656410247931123,-1.2184705569895626,1,0
-0.5878738165255575,1,1,0.6752282105736062,1.0608638316878534,2,0
1.217851385112589,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-0.7124065890523262,1,0,-0.6557858973542321,0.2986275349143992,2,1
-1.0133607893253507,1,1,0.39001090173192654,0.381137607422842,1,0
1.0518076884102305,0,1,0.8653730831347259,-1.2184705569895626,2,1
-0.03785407119899569,1,0,0.39001090173192654,0.5101299840297697,1,0
-1.4492254931690411,0,1,0.009721156609687052,-1.2184705569895626,1,0
-0.03785407119899569,0,0,-0.4656410247931123,-1.2184705569895626,1,0
-0.7124065890523262,0,1,-1.1311480787570314,-1.2184705569895626,2,0
-0.5982515475694549,0,0,-0.7508583336347919,0.05185655851004276,1,0
-0.9926053272375559,0,1,-0.4656410247931123,1.403442007360824,1,1
-0.4529633129548914,0,1,-0.5607134610736721,-1.2184705569895626,1,1
-2.103022548934577,0,0,-0.1804237159514327,-1.2184705569895626,2,0
-0.5671183544377627,0,1,-0.3705685885125524,0.8231065620290405,1,1
-1.0652494445448377,1,1,0.19986602917080679,0.30290647185197395,3,1
1.1867181919808967,1,1,0.39001090173192654,0.5761698718836029,2,1
0.6159429845665401,0,0,-0.3705685885125524,-1.2184705569895626,1,1
1.2282291161564862,0,1,1.530880137098645,-0.2077382598055618,2,0
-1.8228238107493473,0,0,2.861894245026483,0.4675463558687944,1,1
-0.006720878067303511,0,1,-1.511437823879271,-1.2184705569895626,2,1
0.5017879430836688,0,1,0.48508333801248643,-1.2184705569895626,2,0
0.2838555911618235,0,1,2.006242318501444,-1.2184705569895626,2,1
0.7508534881372062,0,0,2.861894245026483,0.6686954587491291,1,1
1.2282291161564862,0,0,-0.1804237159514327,-1.2184705569895626,2,0
-0.35956373355981486,0,0,-0.2754961522319926,0.6326758559438042,1,1
1.2697400403320758,0,0,0.39001090173192654,0.6445692992565774,1,0
-0.19352003685745658,0,1,1.9111698822208845,0.4466201527330011,1,1
0.2631001290740287,0,1,0.29493846545136665,0.37590585650152525,1,0
0.6989648329177193,0,1,2.1013147547820044,-1.2184705569895626,2,1
-0.3906969266915071,0,0,-0.08535127967087282,-0.056168786937926526,1,1
-0.35956373355981486,0,1,-0.08535127967087282,-1.2184705569895626,1,1
-0.6190070096572498,1,1,-0.2754961522319926,0.4579224703143045,2,0
-0.442585581910994,0,1,-1.2262205150375913,0.8051933068929207,1,1
0.08667870132777303,0,1,0.29493846545136665,-1.2184705569895626,2,0
-0.23503096103304616,0,1,1.9111698822208845,0.6013037630538011,1,1
-1.0860049066326325,1,1,1.530880137098645,0.5645574214361411,3,0
0.6885871018738219,0,0,-0.1804237159514327,-1.2184705569895626,2,1
-1.3350704516861698,0,1,2.1013147547820044,-0.15773113637384184,1,1
-0.017098609111200903,0,0,0.770300646854166,-1.2184705569895626,1,0
0.8027421433566931,0,0,-0.4656410247931123,-0.3650854583356601,2,1
0.9480303779712567,0,1,0.29493846545136665,0.014410856872052515,2,1
-1.075627175588735,0,0,-1.0360756424764714,0.6509005248252402,2,1
0.8857639917078723,0,0,-0.5607134610736721,-1.2184705569895626,2,0
2.058447599668278,0,0,0.29493846545136665,-1.2184705569895626,1,0
-0.494474237130481,0,1,0.10479359289024692,1.2705246967936454,1,1
-0.027476340155098297,0,0,0.19986602917080679,0.7954754368302042,1,1
0.36687743951300267,0,0,-1.416365387598711,0.5506680481752367,1,0
0.7093425639616167,0,1,-1.7015826964403906,0.7540958350778563,1,1
0.23196693594233653,0,1,0.5801557742930463,1.101348579238364,1,1
1.902781634009817,1,1,-1.7966551327209506,0.7727428738616805,1,0
-1.7190465003103734,0,1,-1.1311480787570314,-1.2184705569895626,2,0
-0.7954284374035054,0,0,1.4358077008180852,-0.12439225353655474,1,1
1.6848492820879715,1,1,-0.9410032061959116,0.8944768284993655,2,1
1.0206744952785385,0,0,-0.6557858973542321,-1.2184705569895626,2,0
-1.1482712928960168,0,0,-0.6557858973542321,-1.2184705569895626,1,1
-0.4840965060865836,0,0,-0.2754961522319926,-1.2184705569895626,2,1
-0.9095834788863767,0,1,0.10479359289024692,-1.2184705569895626,1,0
-1.2416708722910934,0,0,0.10479359289024692,-1.2184705569895626,2,1
0.719720295005514,1,1,-0.1804237159514327,0.3579650624635062,1,0
-0.6916511269645315,0,0,0.39001090173192654,-1.2184705569895626,2,0
-1.760557424485963,0,0,-0.3705685885125524,0.9127799512292362,1,1
-1.2105376791594011,0,0,-0.9410032061959116,0.5806417412443686,1,0
-2.0718893558028846,1,1,-0.5607134610736721,1.2418304418935746,1,0
0.6159429845665401,0,0,-0.1804237159514327,0.6051798634961489,1,0
-0.1831423058135592,1,0,1.6259525733792048,0.6428268232718579,1,1
0.5536765983031557,0,1,-1.321292951318151,-1.2184705569895626,2,1
-0.5774960854816601,0,0,-0.8459307699153518,-1.2184705569895626,2,0
-0.7954284374035054,0,1,0.10479359289024692,-1.2184705569895626,2,1
-1.0548717135009402,0,1,-1.321292951318151,-1.2184705569895626,2,1
0.2631001290740287,0,0,-1.416365387598711,1.155936606869184,2,0
-0.5152296992182758,0,0,2.291459627343124,-1.2184705569895626,2,1
1.5706942406051003,0,0,-0.6557858973542321,1.8576062124314263,1,1
-0.5567406233938653,0,0,0.39001090173192654,-1.2184705569895626,3,1
0.08667870132777303,1,1,-0.8459307699153518,0.1334989954987582,2,1
-1.2105376791594011,0,0,-0.08535127967087282,0.9577324052832482,1,0
-0.41145238877930185,0,0,2.291459627343124,0.8890426986710668,2,0
0.22158920489843914,0,0,-0.1804237159514327,-1.2184705569895626,2,0
0.14894508759115738,1,1,-0.8459307699153518,0.5451922897742992,1,1
-0.8888280167985819,0,1,-0.8459307699153518,-1.2184705569895626,1,0
-1.1171380997643245,1,1,0.009721156609687052,1.0615972951157684,2,0
-0.8888280167985819,0,1,2.291459627343124,0.7154517108775554,2,1
-0.9926053272375559,0,1,-0.08535127967087282,-1.2184705569895626,2,0
